id,price
185186,14665084.0
185187,5356019.0
185188,3837873.25
185189,1122702.625
185190,14154970.0
185191,1668588.5
185192,4077645.0
185193,4631557.0
185194,2067812.75
185195,2653498.75
185196,7790347.0
185197,1585937.625
185198,4150630.5
185199,6748870.0
185200,6165641.5
185201,8209302.5
185202,4337919.0
185203,13079916.0
185204,5798880.5
185205,9879088.0
185206,2581226.0
185207,7805334.0
185208,3838718.0
185209,3732738.5
185210,3726821.5
185211,4401265.0
185212,3837046.5
185213,1895616.375
185214,8330636.5
185215,2218463.0
185216,3736126.25
185217,5149872.5
185218,5387596.5
185219,2609883.75
185220,7265373.5
185221,5086013.5
185222,2854434.0
185223,4328908.5
185224,15549610.0
185225,2203078.0
185226,4207739.5
185227,4626003.5
185228,3327513.5
185229,4668209.0
185230,3772391.0
185231,1221707.875
185232,9594408.0
185233,5077405.5
185234,5777765.5
185235,8670252.0
185236,8609068.0
185237,4730551.5
185238,3985477.0
185239,2884690.25
185240,3102513.5
185241,9378708.0
185242,3284528.5
185243,4794073.5
185244,4609618.5
185245,6139128.0
185246,2980135.75
185247,6236487.0
185248,4308527.5
185249,6734722.0
185250,1817031.875
185251,3238612.25
185252,424205.5625
185253,3679195.75
185254,7812608.5
185255,4688161.0
185256,7565086.5
185257,2224276.5
185258,2941425.25
185259,6165285.0
185260,2353485.75
185261,10397802.0
185262,16932472.0
185263,2301858.75
185264,3744000.75
185265,3134304.0
185266,6490144.5
185267,12830080.0
185268,1051412.0
185269,3394449.25
185270,24561898.0
185271,21843960.0
185272,3194712.0
185273,1984969.875
185274,9264224.0
185275,4784112.5
185276,5106467.5
185277,2406431.75
185278,6006058.0
185279,3323452.0
185280,5051140.5
185281,5269795.5
185282,2886632.75
185283,2287225.5
185284,3128927.5
185285,1513658.375
185286,4467884.0
185287,4380252.0
185288,5606352.0
185289,5782793.0
185290,9701900.0
185291,2233081.25
185292,4569202.0
185293,4044653.5
185294,6024765.0
185295,3850453.5
185296,3363333.75
185297,5629242.0
185298,1807105.875
185299,2588589.25
185300,5806129.5
185301,3915779.0
185302,4928917.0
185303,6473639.0
185304,2669615.0
185305,6585181.5
185306,3432597.0
185307,4825429.5
185308,3566789.0
185309,3362384.5
185310,3968962.5
185311,3458185.75
185312,5236902.0
185313,2756017.25
185314,2714486.25
185315,2906085.75
185316,15260870.0
185317,1753587.25
185318,6304633.0
185319,3642415.25
185320,6243515.5
185321,4808299.5
185322,5238992.0
185323,5576619.5
185324,2911076.75
185325,15558104.0
185326,3492157.75
185327,5175097.0
185328,11853678.0
185329,3807432.0
185330,5072641.0
185331,3473697.5
185332,12490298.0
185333,27856166.0
185334,2575960.25
185335,6239806.5
185336,9669196.0
185337,2457370.75
185338,3130925.0
185339,2333335.75
185340,3890635.75
185341,1829912.625
185342,7240024.5
185343,4187809.25
185344,1620854.625
185345,4314394.5
185346,16718294.0
185347,4213314.5
185348,5066756.0
185349,4493499.0
185350,6590462.5
185351,3961339.0
185352,3713116.5
185353,3550829.5
185354,2391161.5
185355,6603038.0
185356,2140939.0
185357,11326560.0
185358,16372472.0
185359,4465874.5
185360,11859128.0
185361,2956624.25
185362,4434636.0
185363,5394696.0
185364,4399059.0
185365,2039392.25
185366,2421113.0
185367,3940478.0
185368,21080000.0
185369,5790386.0
185370,5205774.0
185371,12323016.0
185372,6055822.5
185373,7856571.5
185374,5769376.5
185375,11177956.0
185376,3560167.75
185377,9184206.0
185378,4715686.0
185379,6554545.0
185380,4503912.0
185381,1341052.625
185382,11482594.0
185383,4278893.0
185384,17830660.0
185385,3654673.5
185386,3773015.0
185387,9801406.0
185388,2368553.5
185389,9407840.0
185390,2870985.75
185391,4236783.5
185392,2148514.25
185393,1020415.9375
185394,28614686.0
185395,8482790.0
185396,3857238.25
185397,2954586.75
185398,1692184.5
185399,6844648.0
185400,2740942.75
185401,3454441.75
185402,2322959.5
185403,2349115.5
185404,3859124.75
185405,3193278.0
185406,1757372.375
185407,3552134.5
185408,5650096.5
185409,3048136.5
185410,2557796.75
185411,4881843.5
185412,3634741.0
185413,2096512.625
185414,4667933.5
185415,3681922.5
185416,4040862.75
185417,2119414.5
185418,7610634.0
185419,2802752.25
185420,2841001.5
185421,20007542.0
185422,3929816.5
185423,5646699.5
185424,6718715.5
185425,10077544.0
185426,7096976.0
185427,1713299.125
185428,1063925.0
185429,4886136.5
185430,4889364.0
185431,2109166.25
185432,4465099.5
185433,5824244.0
185434,11604274.0
185435,1252210.0
185436,2323816.5
185437,34134152.0
185438,2252141.75
185439,4169384.0
185440,6061666.5
185441,1582620.5
185442,2888842.5
185443,2244186.0
185444,1066118.125
185445,1383590.25
185446,10386866.0
185447,5843830.0
185448,4042702.5
185449,8977656.0
185450,3267132.5
185451,2908467.75
185452,4367369.5
185453,4644421.0
185454,13294908.0
185455,10413768.0
185456,3211370.25
185457,3458191.0
185458,2826582.75
185459,722275.9375
185460,4170105.5
185461,2264927.25
185462,2436631.75
185463,2179150.75
185464,8680710.0
185465,3732233.25
185466,3912523.75
185467,6858935.5
185468,1247445.0
185469,3386635.75
185470,4985459.5
185471,4699076.0
185472,6551565.5
185473,4614204.5
185474,4466311.5
185475,1018516.0625
185476,3619812.0
185477,4106593.5
185478,1922602.5
185479,3870339.25
185480,11605306.0
185481,6342701.5
185482,4035003.25
185483,18249194.0
185484,1947183.125
185485,5420466.0
185486,2672933.75
185487,4506397.0
185488,3752614.5
185489,1609345.25
185490,2496429.0
185491,3940355.0
185492,1568050.625
185493,3264736.25
185494,5901259.5
185495,6598562.0
185496,2353527.5
185497,480423.15625
185498,4872954.5
185499,3419923.0
185500,4871604.0
185501,3609395.0
185502,3117016.0
185503,4489965.0
185504,2557459.5
185505,5011989.0
185506,8155626.0
185507,5016683.5
185508,2350228.25
185509,1197236.0
185510,3129896.25
185511,1665069.875
185512,7746010.0
185513,5411412.0
185514,9266696.0
185515,2803551.0
185516,8273761.5
185517,8339378.5
185518,2405730.75
185519,4685490.5
185520,4475361.0
185521,8955760.0
185522,5748256.0
185523,1787123.625
185524,5664047.0
185525,1308435.25
185526,5321195.5
185527,5772161.5
185528,3898120.5
185529,7883425.0
185530,2108408.5
185531,3229246.0
185532,1278483.625
185533,2634486.25
185534,3166513.25
185535,4984019.5
185536,6466732.5
185537,2457338.5
185538,2121236.5
185539,2144966.25
185540,8920412.0
185541,2049225.5
185542,6490241.0
185543,3975007.75
185544,4039048.75
185545,7690973.5
185546,868940.0625
185547,3990165.75
185548,6499067.5
185549,6834554.5
185550,2806692.0
185551,8762404.0
185552,4804204.5
185553,4471629.0
185554,6738230.0
185555,3153082.5
185556,5200688.0
185557,6542877.0
185558,11601306.0
185559,1542698.625
185560,5837525.0
185561,5065813.5
185562,3032240.25
185563,6125162.5
185564,828511.4375
185565,4964615.0
185566,5694855.5
185567,4002562.5
185568,2567606.75
185569,3776745.75
185570,3983983.0
185571,1936984.75
185572,4056241.75
185573,1616890.5
185574,2251980.75
185575,4780199.5
185576,2365390.25
185577,1617106.75
185578,13508650.0
185579,9044842.0
185580,2724264.0
185581,7127695.5
185582,3356456.5
185583,2735726.25
185584,1284640.25
185585,4872524.5
185586,2837834.5
185587,4597336.0
185588,7037415.5
185589,13700956.0
185590,3350778.75
185591,2117341.25
185592,4320522.5
185593,1028021.0
185594,1381435.625
185595,2672254.5
185596,4018060.75
185597,18032196.0
185598,1680352.5
185599,4225039.5
185600,2156198.5
185601,2510901.25
185602,4030155.0
185603,4443055.5
185604,3827080.0
185605,3895239.5
185606,4508581.5
185607,2008480.5
185608,3068741.0
185609,3699877.25
185610,6637663.5
185611,5659806.0
185612,3369485.0
185613,2745638.5
185614,2335668.5
185615,1360122.875
185616,1305172.375
185617,10521182.0
185618,2227269.25
185619,7281921.0
185620,4664797.0
185621,2356730.75
185622,1819818.625
185623,6113672.0
185624,3588222.75
185625,4122024.75
185626,4898606.5
185627,5507142.5
185628,3127229.25
185629,2777261.5
185630,8263226.5
185631,9253138.0
185632,11602544.0
185633,3152263.75
185634,1776439.875
185635,12760114.0
185636,5313067.5
185637,6046725.5
185638,6834822.5
185639,3582329.5
185640,3619215.0
185641,3881936.25
185642,7676239.0
185643,1787657.75
185644,5088308.0
185645,18393542.0
185646,4595663.0
185647,5193075.5
185648,3931144.25
185649,3527400.75
185650,5578293.0
185651,6381480.5
185652,1139104.0
185653,3577777.75
185654,5984941.0
185655,5470589.5
185656,4978080.0
185657,2716124.25
185658,1853310.25
185659,5955130.5
185660,5124741.0
185661,3618126.75
185662,3652240.0
185663,2721717.0
185664,9011610.0
185665,1697830.625
185666,826663.0625
185667,7607503.5
185668,6056278.0
185669,2947212.0
185670,5543068.5
185671,4134111.25
185672,6526796.0
185673,6218451.5
185674,5009676.5
185675,6422869.5
185676,4343462.5
185677,3038917.5
185678,797414.3125
185679,7656773.0
185680,3064536.0
185681,3366670.25
185682,6905263.0
185683,2749150.0
185684,3301315.5
185685,2688216.0
185686,2736090.0
185687,4718954.5
185688,4247042.0
185689,1406105.375
185690,5845435.5
185691,16697352.0
185692,2836441.75
185693,6471989.5
185694,3950638.75
185695,11352790.0
185696,6811346.0
185697,3001806.5
185698,4359627.0
185699,3776065.75
185700,3564250.75
185701,2070128.5
185702,4059521.5
185703,9366006.0
185704,1585017.25
185705,6257472.5
185706,1241810.5
185707,4734670.0
185708,12398828.0
185709,3359684.5
185710,2879163.5
185711,12917538.0
185712,4657168.0
185713,4307011.5
185714,3915712.25
185715,4849684.5
185716,3331610.0
185717,3447482.0
185718,43005044.0
185719,2200161.75
185720,8281260.5
185721,2261779.5
185722,6983489.5
185723,9072064.0
185724,5165749.5
185725,3864462.0
185726,5739910.0
185727,2830604.0
185728,2086924.25
185729,3557156.5
185730,5641526.5
185731,1997277.75
185732,1684015.5
185733,5612723.0
185734,6030804.0
185735,4374255.0
185736,2513254.25
185737,5972532.0
185738,4326092.0
185739,2368020.5
185740,8273725.5
185741,4560314.0
185742,3378304.5
185743,1865401.5
185744,3103134.5
185745,2822681.25
185746,5708723.0
185747,2508789.5
185748,4194331.0
185749,1974828.625
185750,3672075.75
185751,7901298.5
185752,9543362.0
185753,840855.875
185754,13556898.0
185755,1175396.5
185756,4016332.25
185757,11410886.0
185758,18710706.0
185759,3011187.5
185760,1948768.0
185761,3293026.25
185762,7708366.5
185763,5193410.5
185764,7056388.0
185765,10052004.0
185766,7113496.0
185767,3565522.0
185768,5578897.0
185769,6918482.5
185770,4388920.5
185771,4967977.0
185772,3029123.25
185773,2431475.0
185774,2897179.5
185775,27375706.0
185776,2621613.5
185777,1934628.5
185778,1895791.625
185779,7144807.0
185780,2231799.75
185781,2552769.75
185782,4224971.0
185783,3273811.5
185784,9634946.0
185785,3239189.5
185786,3263499.25
185787,2746795.5
185788,2690787.25
185789,3677336.0
185790,1294894.5
185791,1510126.0
185792,4059680.75
185793,5213422.0
185794,9616068.0
185795,2041804.0
185796,7331757.5
185797,1807418.0
185798,4318149.0
185799,2350397.5
185800,4372854.0
185801,937337.0
185802,3599100.0
185803,1215710.0
185804,1877221.625
185805,5415015.5
185806,8504494.0
185807,7978628.0
185808,4202441.5
185809,4274341.5
185810,1674239.375
185811,7723004.5
185812,3386818.0
185813,15956560.0
185814,14578246.0
185815,7127789.0
185816,6994966.5
185817,4961385.0
185818,3274231.5
185819,7074932.0
185820,5889668.5
185821,3592270.5
185822,2761990.75
185823,2395022.25
185824,4584638.0
185825,1655372.375
185826,3563459.5
185827,3620770.25
185828,6513915.0
185829,2927155.0
185830,11520632.0
185831,12938716.0
185832,41090008.0
185833,5040639.0
185834,1325009.0
185835,4659734.0
185836,5285943.5
185837,3578357.0
185838,3076866.0
185839,2051616.25
185840,2436111.0
185841,3179644.75
185842,2562886.5
185843,25248958.0
185844,4830177.0
185845,2276844.0
185846,2723449.0
185847,1533736.375
185848,3297282.75
185849,8533128.0
185850,5727500.0
185851,3783247.5
185852,1849481.375
185853,2281380.75
185854,8797780.0
185855,1519674.875
185856,1982968.0
185857,1654364.75
185858,14428832.0
185859,3636932.0
185860,9686074.0
185861,2323868.75
185862,2269877.5
185863,2945100.5
185864,6535549.0
185865,5165891.0
185866,4312804.5
185867,1747313.625
185868,2898142.25
185869,9627964.0
185870,9464274.0
185871,6250159.0
185872,4786454.5
185873,1428080.75
185874,3712872.5
185875,3566505.75
185876,21584202.0
185877,5048849.0
185878,2942415.5
185879,2500297.0
185880,6612760.5
185881,2955732.25
185882,10476938.0
185883,3364829.75
185884,3636042.75
185885,2660423.0
185886,3847821.0
185887,1709199.75
185888,5383495.5
185889,2507288.25
185890,9836846.0
185891,2303161.5
185892,9605706.0
185893,5994924.5
185894,7579422.5
185895,2680389.0
185896,2127077.5
185897,22029372.0
185898,3930548.25
185899,7940629.5
185900,2926227.75
185901,12189914.0
185902,1006665.6875
185903,6269262.5
185904,11338224.0
185905,4596081.5
185906,3921669.0
185907,7507294.5
185908,2058146.25
185909,2738633.5
185910,3860465.5
185911,5871500.0
185912,4563303.5
185913,6561896.0
185914,2886101.25
185915,2469915.5
185916,8091512.5
185917,2702148.75
185918,5594219.5
185919,9196342.0
185920,31818608.0
185921,7394167.0
185922,2898003.75
185923,7622302.5
185924,8639482.0
185925,8049468.0
185926,2225543.75
185927,3139439.25
185928,4193836.5
185929,3334492.5
185930,8341741.0
185931,2472243.5
185932,5231614.0
185933,1108546.75
185934,2013812.875
185935,4529525.0
185936,5201931.5
185937,5558192.0
185938,2110949.25
185939,4520773.0
185940,2960490.25
185941,2881680.5
185942,7335361.0
185943,8305447.5
185944,4835381.5
185945,5395412.5
185946,20713280.0
185947,3804917.5
185948,6198914.0
185949,3475454.25
185950,2510678.25
185951,6159698.5
185952,5804796.5
185953,8494188.0
185954,1186313.75
185955,1499944.25
185956,2349532.5
185957,1017350.625
185958,4345056.5
185959,3043225.5
185960,2584789.0
185961,1607447.25
185962,3685026.75
185963,3450777.0
185964,2970180.5
185965,3228763.25
185966,4973438.0
185967,3509046.5
185968,2410973.5
185969,5318877.5
185970,2024928.25
185971,4611056.5
185972,7138812.0
185973,4909360.5
185974,4298305.0
185975,1632150.0
185976,4190956.25
185977,4072683.75
185978,1830974.25
185979,3318388.0
185980,4207746.0
185981,2737199.75
185982,1648907.25
185983,6247554.0
185984,7822049.0
185985,3400389.5
185986,3859191.0
185987,3352881.75
185988,5162605.5
185989,4220797.0
185990,1936678.5
185991,10913750.0
185992,1638929.875
185993,16554526.0
185994,6042949.5
185995,6621960.5
185996,6140942.0
185997,3768238.25
185998,4870107.5
185999,3760382.0
186000,3686222.0
186001,9075598.0
186002,6060691.5
186003,3478907.5
186004,2831900.75
186005,4201582.0
186006,5692102.5
186007,4893280.5
186008,16671542.0
186009,3974060.0
186010,4814156.5
186011,6936319.5
186012,6232579.0
186013,4570781.0
186014,9891792.0
186015,2719986.5
186016,12148718.0
186017,3865871.0
186018,2269949.0
186019,5180511.5
186020,4453412.0
186021,6825564.5
186022,7886788.0
186023,6689968.0
186024,2731442.5
186025,4649128.5
186026,5693767.5
186027,2498237.25
186028,6718561.5
186029,5741893.0
186030,4389873.5
186031,3286776.0
186032,2555250.25
186033,7042236.0
186034,4446947.0
186035,3921219.0
186036,5294413.0
186037,7537851.5
186038,17663720.0
186039,4781641.5
186040,2416554.5
186041,5108131.0
186042,5081424.5
186043,3465598.25
186044,11493030.0
186045,5020208.5
186046,11207296.0
186047,2654937.25
186048,1800634.5
186049,8924406.0
186050,2375192.75
186051,5580221.0
186052,2510044.25
186053,2796912.0
186054,5302429.0
186055,1824941.25
186056,4119878.0
186057,5717442.0
186058,3504741.75
186059,2082663.875
186060,1518001.0
186061,7188600.0
186062,3719176.5
186063,4703029.0
186064,6905931.5
186065,3958225.0
186066,5358257.0
186067,3851713.0
186068,7462020.0
186069,2727185.75
186070,13720532.0
186071,1965792.375
186072,6229216.5
186073,2853785.5
186074,1418386.625
186075,4287055.5
186076,1814394.375
186077,17367780.0
186078,5759917.0
186079,3160392.25
186080,4314218.0
186081,5068901.5
186082,6390585.5
186083,7293016.0
186084,5009610.5
186085,3008892.5
186086,5842782.5
186087,9400114.0
186088,7091710.5
186089,6989477.5
186090,4922975.0
186091,3704477.5
186092,2575716.0
186093,4147744.25
186094,4679195.5
186095,3317104.0
186096,4727965.0
186097,6625565.5
186098,3005883.25
186099,17036990.0
186100,5352394.5
186101,4708132.0
186102,7930340.5
186103,4098618.75
186104,2460215.0
186105,4955720.5
186106,4258127.5
186107,4216536.5
186108,4489020.5
186109,7130624.5
186110,1816583.625
186111,8707724.0
186112,3249121.75
186113,4910879.5
186114,2175770.0
186115,5035247.5
186116,3033928.75
186117,3881015.5
186118,3649599.25
186119,366265.21875
186120,5158466.0
186121,3372364.25
186122,5083423.0
186123,3941998.25
186124,2278371.5
186125,2809787.25
186126,1805417.875
186127,3272225.0
186128,2132501.0
186129,5810804.5
186130,8880706.0
186131,1941315.375
186132,24969220.0
186133,11885388.0
186134,3480586.5
186135,4779376.0
186136,3128392.75
186137,5955939.5
186138,2025254.0
186139,556279.3125
186140,3994910.25
186141,8503708.0
186142,4909814.0
186143,4288621.0
186144,3361180.5
186145,2870110.25
186146,5434985.0
186147,3181471.5
186148,2648629.25
186149,4680197.0
186150,21380454.0
186151,2787664.25
186152,2880856.75
186153,2333921.5
186154,4516227.0
186155,3749431.0
186156,2758807.25
186157,8009854.5
186158,16441610.0
186159,2959084.5
186160,2858436.0
186161,2004799.125
186162,3975301.0
186163,4386436.0
186164,4149142.75
186165,3223748.75
186166,3747014.75
186167,3943995.5
186168,3060556.0
186169,8618688.0
186170,4385921.0
186171,3457403.5
186172,4592126.0
186173,9944182.0
186174,4107122.0
186175,2032417.375
186176,9101124.0
186177,6973571.5
186178,4995243.5
186179,5417894.0
186180,3985969.25
186181,1519567.5
186182,2241852.5
186183,10298844.0
186184,9648208.0
186185,5516093.5
186186,1845015.25
186187,534182.0
186188,27954772.0
186189,2917026.75
186190,4228452.5
186191,4248375.5
186192,6116016.0
186193,5586553.0
186194,6235923.0
186195,645732.4375
186196,6323144.5
186197,5398710.5
186198,2956562.75
186199,4127718.75
186200,3372909.0
186201,5034803.5
186202,2248459.5
186203,3885294.5
186204,3198952.0
186205,3077943.25
186206,1965320.75
186207,2720362.75
186208,4752107.5
186209,6307755.0
186210,4772486.5
186211,7660518.0
186212,3726734.25
186213,4270017.5
186214,3228879.5
186215,3728814.5
186216,1374554.375
186217,6995428.0
186218,5773962.0
186219,5856721.0
186220,9925678.0
186221,3402304.0
186222,1485448.5
186223,2619582.5
186224,2996867.5
186225,3422744.75
186226,3957132.75
186227,4775193.5
186228,2387820.0
186229,10407528.0
186230,8341085.5
186231,8101144.0
186232,1976349.125
186233,5323831.0
186234,2053132.875
186235,6881187.5
186236,3529160.5
186237,8702172.0
186238,2590241.5
186239,5452298.0
186240,2342505.25
186241,2469005.5
186242,2767557.25
186243,1409361.25
186244,5237203.0
186245,2766314.25
186246,4679129.0
186247,7559100.0
186248,9763540.0
186249,9119926.0
186250,10682128.0
186251,6025100.0
186252,4286601.5
186253,2680586.5
186254,5280790.0
186255,2575614.5
186256,13222176.0
186257,2626336.75
186258,7334542.5
186259,26223722.0
186260,1681372.125
186261,2137384.75
186262,21991614.0
186263,3163517.5
186264,2284380.5
186265,2084846.125
186266,5466748.0
186267,2067211.125
186268,2380678.75
186269,2548432.0
186270,8560320.0
186271,3598755.75
186272,3411389.25
186273,4784125.5
186274,21073136.0
186275,7124877.0
186276,3989627.25
186277,6620436.5
186278,5664015.0
186279,5733646.0
186280,3194039.5
186281,4103435.0
186282,4796562.5
186283,5437459.0
186284,5244667.5
186285,17507468.0
186286,10490168.0
186287,4329082.0
186288,981734.8125
186289,1048446.25
186290,8670092.0
186291,4448310.0
186292,9589886.0
186293,4864681.0
186294,4956020.0
186295,7609770.0
186296,6203149.0
186297,16589432.0
186298,4812883.5
186299,19063990.0
186300,3904179.5
186301,2284256.5
186302,3315966.0
186303,5945590.0
186304,3853828.0
186305,6141422.5
186306,2773132.25
186307,2323623.0
186308,6159953.5
186309,3209459.5
186310,18739772.0
186311,4141330.75
186312,4437975.5
186313,3288813.5
186314,38077400.0
186315,3787954.25
186316,6092064.5
186317,5252643.0
186318,3719821.5
186319,5068833.0
186320,6601715.0
186321,1564145.125
186322,2031015.125
186323,16125098.0
186324,13057220.0
186325,4332318.0
186326,4119791.25
186327,1364248.5
186328,12215146.0
186329,13317234.0
186330,1576587.75
186331,4076081.5
186332,2731705.75
186333,5978770.0
186334,1855089.625
186335,9772872.0
186336,1946549.5
186337,3880517.0
186338,882626.0
186339,3640743.0
186340,986064.9375
186341,5575756.5
186342,2173432.75
186343,5916219.0
186344,4432007.0
186345,4961866.5
186346,2061569.375
186347,5552600.5
186348,12548870.0
186349,4961856.5
186350,1362041.75
186351,2017189.125
186352,2286482.25
186353,2576130.25
186354,2221117.75
186355,1582788.625
186356,3744678.75
186357,3168663.25
186358,4158783.75
186359,7012823.5
186360,4770244.5
186361,2617250.0
186362,1736101.625
186363,4924822.5
186364,3550025.25
186365,3376953.75
186366,1526248.375
186367,3561585.5
186368,2168169.0
186369,858407.375
186370,1235661.125
186371,7940989.0
186372,3989872.25
186373,2627575.0
186374,8904020.0
186375,6223920.5
186376,6729696.0
186377,3033696.25
186378,3591522.25
186379,5986751.5
186380,2334889.75
186381,2662946.75
186382,1243828.5
186383,3019752.25
186384,7128466.0
186385,3077419.0
186386,1252756.875
186387,6242100.0
186388,1218773.25
186389,8913466.0
186390,2729059.5
186391,7056803.5
186392,6008861.5
186393,4373490.5
186394,3749275.25
186395,5879626.5
186396,5638145.5
186397,4668758.5
186398,3783734.75
186399,9218502.0
186400,4575672.0
186401,19816270.0
186402,1687353.5
186403,4194708.5
186404,2421204.75
186405,2751552.0
186406,5419611.5
186407,8217035.0
186408,1422676.75
186409,3960912.0
186410,14066702.0
186411,7990873.5
186412,1932620.375
186413,3469822.25
186414,2569714.5
186415,4689970.5
186416,6348099.0
186417,5698302.5
186418,6158534.5
186419,3261733.0
186420,4672425.0
186421,2823728.5
186422,2204912.0
186423,2663001.5
186424,6304029.0
186425,6060959.5
186426,2136925.25
186427,5882561.5
186428,6535955.0
186429,13086070.0
186430,1823625.75
186431,13173974.0
186432,12703858.0
186433,4498230.5
186434,1700755.5
186435,2644220.25
186436,8212401.5
186437,6062683.0
186438,3707447.5
186439,2002478.5
186440,7337320.5
186441,14253074.0
186442,4711083.5
186443,3182191.5
186444,4137456.0
186445,3272739.5
186446,5123813.5
186447,1454056.875
186448,4729664.5
186449,20645930.0
186450,1973952.125
186451,5197474.0
186452,4540827.0
186453,1200256.0
186454,2294402.0
186455,3758581.0
186456,4887705.5
186457,5260561.5
186458,4859607.5
186459,3670845.75
186460,3494051.0
186461,2161474.0
186462,701379.375
186463,4531373.5
186464,4658229.5
186465,1993628.75
186466,3876173.0
186467,2210279.5
186468,8627532.0
186469,3910502.75
186470,1241638.875
186471,3748758.5
186472,2531705.5
186473,3640687.25
186474,2004285.875
186475,2132680.75
186476,4998359.0
186477,15173622.0
186478,5881048.5
186479,4279195.0
186480,6202572.5
186481,8678308.0
186482,9999042.0
186483,1498202.625
186484,2451868.0
186485,1440083.5
186486,5582740.0
186487,8256559.0
186488,5293451.0
186489,1728665.125
186490,1148986.25
186491,5063382.0
186492,1847132.25
186493,4705823.5
186494,8905376.0
186495,3718013.25
186496,3538382.25
186497,1941867.25
186498,9302576.0
186499,4873781.5
186500,6511607.0
186501,1123143.75
186502,2896778.5
186503,2257648.75
186504,4342263.5
186505,5731744.5
186506,2457547.75
186507,6284184.0
186508,3321584.75
186509,2107829.5
186510,7944690.5
186511,18161852.0
186512,4594361.5
186513,12315982.0
186514,5917461.0
186515,7967766.5
186516,4104135.25
186517,1458578.625
186518,1977242.5
186519,1552240.875
186520,4423642.0
186521,3505400.25
186522,31344278.0
186523,4697472.0
186524,1813200.5
186525,6146118.0
186526,4943505.0
186527,1337937.75
186528,10364636.0
186529,1844774.5
186530,7404038.0
186531,9400126.0
186532,8953792.0
186533,4890244.5
186534,5657519.0
186535,5970362.5
186536,8105076.5
186537,2327844.0
186538,7541740.0
186539,3083481.75
186540,2635452.75
186541,1818301.75
186542,7464895.0
186543,6488602.5
186544,5081198.0
186545,3623440.25
186546,1452971.375
186547,17751186.0
186548,9230040.0
186549,11693284.0
186550,13782360.0
186551,1810864.625
186552,1076461.375
186553,9002590.0
186554,3113619.75
186555,3639500.75
186556,4727644.5
186557,11506836.0
186558,2912534.5
186559,4252339.0
186560,5638443.0
186561,5338888.5
186562,8635526.0
186563,8657092.0
186564,16355160.0
186565,7013436.5
186566,10101952.0
186567,2205587.25
186568,3308827.75
186569,2805429.0
186570,4479919.5
186571,2159491.25
186572,4582540.5
186573,2317148.25
186574,3641918.5
186575,9463626.0
186576,2491844.0
186577,2139115.5
186578,3726697.5
186579,4121709.25
186580,1714251.75
186581,6702980.0
186582,2975914.75
186583,3782338.5
186584,3698474.25
186585,4723553.5
186586,3304315.25
186587,7934893.0
186588,12149926.0
186589,2890524.25
186590,5185633.5
186591,13655222.0
186592,5677866.5
186593,2740906.0
186594,4658905.5
186595,4514432.0
186596,5051836.0
186597,6209234.5
186598,1999815.875
186599,2046336.875
186600,7483766.0
186601,3048983.25
186602,2947277.25
186603,3137801.0
186604,6175855.5
186605,5342889.0
186606,3456507.0
186607,5872618.0
186608,5247041.5
186609,4012942.5
186610,3275690.75
186611,9822032.0
186612,4423930.0
186613,4515274.5
186614,4690629.0
186615,5720750.5
186616,4599024.5
186617,1865929.375
186618,9059202.0
186619,3702920.25
186620,3696501.75
186621,4592473.0
186622,4669691.0
186623,4416775.0
186624,2240714.5
186625,4944838.5
186626,2765083.75
186627,3990212.75
186628,5356217.5
186629,9385642.0
186630,1649370.5
186631,1564597.125
186632,4588460.0
186633,12971178.0
186634,1591214.125
186635,5643024.5
186636,2528164.0
186637,3410181.75
186638,4848227.5
186639,4865692.5
186640,1727987.5
186641,23316640.0
186642,3768686.0
186643,2151548.25
186644,7958868.0
186645,3939470.0
186646,8976516.0
186647,5533802.5
186648,9936342.0
186649,3480047.0
186650,2518340.25
186651,2729110.5
186652,10640592.0
186653,3471453.5
186654,7597267.0
186655,4050146.75
186656,4727283.5
186657,3748224.75
186658,9227842.0
186659,3307768.5
186660,7423174.5
186661,4398708.0
186662,2527709.75
186663,5384152.0
186664,5131196.5
186665,2363620.5
186666,4854168.0
186667,1473267.0
186668,4219813.0
186669,5528802.5
186670,6298264.0
186671,4485025.0
186672,9027680.0
186673,7262438.0
186674,6228396.0
186675,4018828.0
186676,2061481.125
186677,3880733.0
186678,2749434.25
186679,1543489.875
186680,5415506.0
186681,6169175.5
186682,5267607.5
186683,4821526.5
186684,4593083.0
186685,3348251.0
186686,4099677.0
186687,5201172.5
186688,4892837.5
186689,4572182.5
186690,3817507.25
186691,5555856.0
186692,955215.5625
186693,3935587.5
186694,2846504.75
186695,6939947.5
186696,3544667.25
186697,5818382.5
186698,7927761.5
186699,572039.8125
186700,1720084.125
186701,1318382.125
186702,13202988.0
186703,3776372.5
186704,3469791.25
186705,7001976.0
186706,3978885.25
186707,8164368.0
186708,3250490.0
186709,3628620.25
186710,5799851.5
186711,3991063.25
186712,6497431.5
186713,3204070.5
186714,4590785.5
186715,19415904.0
186716,4423032.0
186717,3134321.5
186718,3816296.75
186719,15291008.0
186720,3551558.0
186721,1624674.375
186722,4284789.5
186723,2280715.0
186724,2208642.5
186725,3948158.75
186726,3801901.5
186727,5230595.0
186728,5902304.0
186729,4517967.0
186730,1669694.25
186731,1294897.75
186732,8602712.0
186733,2472556.0
186734,4018094.5
186735,1171249.5
186736,3931037.25
186737,4399364.5
186738,5298951.5
186739,6732780.5
186740,4246036.5
